case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=3,dt=0.000625",3.0,0.000625,6400,79,0.017507244129742406,0.49289542044313456,2.01081499199071,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29869025002699345
"a=3,dt=0.000625",3.0,0.000625,6400,80,0.019385461903850515,0.5019553861330949,2.014212489324935,8.666666650390608,0.002708333328247065,0.00541666665649413,0.297585790976882
"a=3,dt=0.000625",3.0,0.000625,6400,81,0.01759589312315264,0.5084948097292082,1.9931666402406305,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2978532499400899
"a=3,dt=0.000625",3.0,0.000625,6400,82,0.012292653179359835,0.5045819960996861,1.9994710488972192,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3077777080470696
"a=3,dt=0.000625",3.0,0.000625,6400,83,0.011012375271925518,0.4989065302421892,2.00161208149817,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30114441690966487
"a=3,dt=0.000625",3.0,0.000625,6400,84,0.015364725115065274,0.5159741604820143,2.0037400392828855,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3033619159832597
"a=3,dt=0.000625",3.0,0.000625,6400,85,0.015122667947095516,0.49553863107835905,1.9957465121693676,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2997623330447823
"a=3,dt=0.000625",3.0,0.000625,6400,86,0.012635383891094925,0.5070848742793893,1.9971278684196392,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29945858393330127
"a=3,dt=0.000625",3.0,0.000625,6400,87,0.014445335877330868,0.5065392563062381,2.0094710708428427,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29973679198883474
"a=3,dt=0.000625",3.0,0.000625,6400,88,0.017722175731367824,0.4935545737886927,1.9863051408518244,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3088293749606237
"a=3,dt=0.000625",3.0,0.000625,6400,89,0.016825090292945898,0.5270361452932524,2.0017845058064547,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30249508295673877
"a=3,dt=0.000625",3.0,0.000625,6400,90,0.017752055207966428,0.5214037723127859,1.9988436912614478,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2989734999136999
"a=3,dt=0.000625",3.0,0.000625,6400,91,0.020276369423850315,0.4975131987061854,2.014621599538124,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30123512505088
"a=4,dt=0.000625",4.0,0.000625,6400,42,0.013441781367607644,0.5027263607101927,2.0012363093765417,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2985127499559894
"a=4,dt=0.000625",4.0,0.000625,6400,43,0.01744618732064152,0.506693835343747,2.0099728382178346,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2986120830755681
"a=4,dt=0.000625",4.0,0.000625,6400,44,0.025510439015768306,0.5257968480243552,2.015351572037661,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30464095901697874
"a=4,dt=0.000625",4.0,0.000625,6400,45,0.020140276534654646,0.4877063326893297,1.9897197866642489,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3285039580659941
"a=4,dt=0.000625",4.0,0.000625,6400,46,0.013887975399996302,0.5052400744158965,2.008350239613612,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3310717500280589
"a=4,dt=0.000625",4.0,0.000625,6400,47,0.0181590114980584,0.5073589925250143,1.9907210462865252,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30998283298686147
"a=4,dt=0.000625",4.0,0.000625,6400,48,0.016730307086887778,0.4893684228149969,1.9929521500294174,15.66666665039045,0.004895833328247016,0.009791666656494032,0.32152720890007913
"a=4,dt=0.000625",4.0,0.000625,6400,49,0.009141985520517187,0.49889983615270606,2.0049988454372567,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30900741601362824
"a=4,dt=0.000625",4.0,0.000625,6400,50,0.01211132001240709,0.5048957320432823,2.008436198110738,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3638220829889178
"a=4,dt=0.000625",4.0,0.000625,6400,51,0.012318102469648866,0.5130892276142924,2.0022314767376654,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3067317500244826
"a=4,dt=0.000625",4.0,0.000625,6400,52,0.02119294120077025,0.49709298116855855,1.987445518246023,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30441829201299697
"a=4,dt=0.000625",4.0,0.000625,6400,53,0.00905029365101029,0.5007687731047558,1.9976710704035905,15.66666665039045,0.004895833328247016,0.009791666656494032,0.32617337501142174
"a=4,dt=0.000625",4.0,0.000625,6400,54,0.0116954869454726,0.5050808804357888,2.0015966639522116,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3078398749930784
"a=4,dt=0.000625",4.0,0.000625,6400,55,0.01608253190298517,0.5235208978738249,1.9988077383840324,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3008080840809271
"a=4,dt=0.000625",4.0,0.000625,6400,56,0.008632070002360567,0.4990790419776401,1.9999223781277211,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3002130000386387
"a=4,dt=0.000625",4.0,0.000625,6400,57,0.013606209577983473,0.4926632045012213,2.0075520907510316,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30140675010625273
"a=4,dt=0.000625",4.0,0.000625,6400,58,0.016098532040635365,0.5219978859441604,2.0037951347514693,15.66666665039045,0.004895833328247016,0.009791666656494032,0.29665958299301565
"a=4,dt=0.000625",4.0,0.000625,6400,59,0.012490909877487888,0.5139682526073966,2.005238147940198,15.66666665039045,0.004895833328247016,0.009791666656494032,0.29595941700972617
"a=4,dt=0.000625",4.0,0.000625,6400,60,0.026888262362640213,0.47392682068048414,2.0148576175859527,15.66666665039045,0.004895833328247016,0.009791666656494032,0.300954082980752
"a=4,dt=0.000625",4.0,0.000625,6400,61,0.016115157348825102,0.504062858966702,1.993589348113737,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3053076670039445
"a=4,dt=0.000625",4.0,0.000625,6400,62,0.028944240457505467,0.5035284250796127,2.0229235956072165,15.66666665039045,0.004895833328247016,0.009791666656494032,0.31268433306831867
"a=4,dt=0.000625",4.0,0.000625,6400,63,0.010777485409878166,0.4887036672160161,1.9961050507009521,15.66666665039045,0.004895833328247016,0.009791666656494032,0.31836475001182407
"a=4,dt=0.000625",4.0,0.000625,6400,64,0.008684785921359505,0.5051301387820749,1.9977435679147917,15.66666665039045,0.004895833328247016,0.009791666656494032,0.31565424997825176
"a=4,dt=0.000625",4.0,0.000625,6400,65,0.016026233835168196,0.5082213315486316,1.9943129313279035,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2982727090129629
"a=4,dt=0.000625",4.0,0.000625,6400,66,0.016384804190335032,0.5216535520924718,2.0033399543209054,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30168395792134106
"a=4,dt=0.000625",4.0,0.000625,6400,67,0.017190520421607985,0.5010311595972695,1.986908314623934,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30223454104270786
"a=4,dt=0.000625",4.0,0.000625,6400,68,0.024230033978643744,0.503681997641391,2.0189189219159926,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3060171250253916
"a=4,dt=0.000625",4.0,0.000625,6400,69,0.012115008913476461,0.48778235447145435,1.995388606596626,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30376858299132437
"a=4,dt=0.000625",4.0,0.000625,6400,70,0.01624879624696141,0.4915156415239384,2.0086604926373153,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3046298749977723
"a=4,dt=0.000625",4.0,0.000625,6400,71,0.01821088178742371,0.5185358680768356,2.005437659667988,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3200178330298513
"a=4,dt=0.000625",4.0,0.000625,6400,72,0.01993774058122363,0.4870467808201932,1.9879268223370754,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3292073329212144
"a=4,dt=0.000625",4.0,0.000625,6400,73,0.01057892823547373,0.5030389261604611,2.0037504822231678,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3004180419957265
"a=4,dt=0.000625",4.0,0.000625,6400,74,0.008869138770904988,0.5036798431924815,1.9963638686347496,15.66666665039045,0.004895833328247016,0.009791666656494032,0.31049474992323667
"a=4,dt=0.000625",4.0,0.000625,6400,75,0.015573641682348408,0.4905366522252267,2.000546195343697,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3018574579618871
"a=4,dt=0.000625",4.0,0.000625,6400,76,0.014294698120429697,0.49836556233253,2.008775040768692,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3398199171060696
"a=4,dt=0.000625",4.0,0.000625,6400,77,0.0160970260080997,0.5211159577757944,1.9943688062830007,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30658900004345924
"a=4,dt=0.000625",4.0,0.000625,6400,78,0.010583587654210474,0.49303479743680895,2.0022274386837604,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2979981249663979
"a=4,dt=0.000625",4.0,0.000625,6400,79,0.017370216215223843,0.4936370954889419,2.0104569578015083,15.66666665039045,0.004895833328247016,0.009791666656494032,0.298846457968466
"a=4,dt=0.000625",4.0,0.000625,6400,80,0.019025252404089133,0.503147195160867,2.0139532812462986,15.66666665039045,0.004895833328247016,0.009791666656494032,0.29952208301983774
"a=4,dt=0.000625",4.0,0.000625,6400,81,0.018170534312818436,0.5097243567029599,1.9935090079551305,15.66666665039045,0.004895833328247016,0.009791666656494032,0.306688665994443
"a=4,dt=0.000625",4.0,0.000625,6400,82,0.012494407278369115,0.5052024170425439,1.9996340273616455,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3080861659254879
"a=4,dt=0.000625",4.0,0.000625,6400,83,0.011366449650157356,0.5001306916071933,2.0015256738451406,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2973473750753328
"a=4,dt=0.000625",4.0,0.000625,6400,84,0.016754988914336466,0.5172890701359304,2.004325898753375,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2991093340096995
"a=4,dt=0.000625",4.0,0.000625,6400,85,0.014650976480967503,0.4964656240957219,1.9956293645945107,15.66666665039045,0.004895833328247016,0.009791666656494032,0.29630512499716133
"a=4,dt=0.000625",4.0,0.000625,6400,86,0.011908941952859466,0.508538313854625,1.997497730063945,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3044367500115186
"a=4,dt=0.000625",4.0,0.000625,6400,87,0.014046619241859796,0.5072670335566705,2.0090391878510325,15.66666665039045,0.004895833328247016,0.009791666656494032,0.31865887506864965
"a=4,dt=0.000625",4.0,0.000625,6400,88,0.017643841479675404,0.4938362595805329,1.9862994400750869,15.66666665039045,0.004895833328247016,0.009791666656494032,0.3045471250079572
"a=4,dt=0.000625",4.0,0.000625,6400,89,0.017439459973229487,0.5280485915090822,2.001740840686172,15.66666665039045,0.004895833328247016,0.009791666656494032,0.2980284580262378
"a=4,dt=0.000625",4.0,0.000625,6400,90,0.01824285198496577,0.5221603248054414,1.9986945188349354,15.66666665039045,0.004895833328247016,0.009791666656494032,0.33412891696207225
"a=4,dt=0.000625",4.0,0.000625,6400,91,0.020281292777360842,0.4982559753453056,2.0148475538547803,15.66666665039045,0.004895833328247016,0.009791666656494032,0.30219237494748086
