nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.05,0.0025,postdiff,two_speed_a4,28,0.07114694236073495,0.06869722328817186,1.0002024275985808,0,0.10025345906615257
0.05,0.0025,postdiff,two_speed_a4,29,0.07098416179421076,0.06852459527808753,1.0003120267314187,0,0.09993350005242974
0.05,0.0025,postdiff,two_speed_a4,30,0.07408545561562005,0.0695365849463772,1.0004780622398954,0,0.10017816605977714
0.05,0.0025,postdiff,two_speed_a4,31,0.0710519380676537,0.06861451892842722,1.0007319664431906,0,0.09962774999439716
0.05,0.0025,postdiff,two_speed_a4,32,0.06969406476600144,0.06827871248973688,1.000509858282148,0,0.10000912507530302
0.05,0.0025,postdiff,two_speed_a4,33,0.07282769812523311,0.068912777543996,0.999657170825482,0,0.09956041700206697
0.05,0.0025,postdiff,two_speed_a4,34,0.07137458598581287,0.0683036994309205,1.0003839062814828,0,0.09954691596794873
0.05,0.0025,postdiff,two_speed_a4,35,0.0722144371073305,0.06901148091089945,1.0005751691735434,0,0.09990520903375
0.05,0.0025,postdiff,two_speed_a4,36,0.0700979672425405,0.06839724184473471,1.0004363037544943,0,0.10045129200443625
0.05,0.0025,postdiff,two_speed_a4,37,0.06923542435203558,0.06789124494655582,1.0002288354504476,0,0.10024833306670189
0.05,0.0025,postdiff,two_speed_a4,38,0.0727999768272258,0.069146683806602,1.00038027484536,0,0.10011691693216562
0.05,0.0025,postdiff,two_speed_a4,39,0.06868192674021892,0.06792734241870982,1.0002932899937103,0,0.10194308299105614
0.05,0.0025,postdiff,two_speed_a4,40,0.06679491143092875,0.06694888120740307,1.0003963023827358,0,0.10020016704220325
0.05,0.0025,postdiff,two_speed_a4,41,0.07511065788191687,0.06975877695293774,1.0003791012784764,0,0.0996276669902727
0.05,0.0025,postdiff,two_speed_a4,42,0.07090086160546502,0.06868496915472451,1.0005368157860646,0,0.1004015839425847
0.05,0.0025,postdiff,two_speed_a4,43,0.0706905717804903,0.0682486219143046,1.0003698338498528,0,0.09967774990946054
0.05,0.0025,postdiff,two_speed_a4,44,0.06906748061817598,0.06782875048615636,0.9996585267819368,0,0.10083041701000184
0.05,0.0025,postdiff,two_speed_a4,45,0.07537427006114239,0.06905506242458416,1.0009202276181015,0,0.10010720801074058
0.05,0.0025,postdiff,two_speed_a4,46,0.07195763267222618,0.06892782311227695,1.00003607341511,0,0.10117470799013972
0.05,0.0025,postdiff,two_speed_a4,47,0.07481904036638523,0.06968426424083901,1.0007516274574098,0,0.10040666605345905
0.05,0.0025,postdiff,two_speed_a4,48,0.07132387177770758,0.06876206485612671,1.0002122268002258,0,0.09959762496873736
0.05,0.0025,postdiff,two_speed_a4,49,0.0733823706611173,0.0688062749658042,1.000531137408788,0,0.0996487500378862
0.05,0.00125,carried,two_speed_a2,0,0.013186657716313345,0.053182791662030965,1.0002757067838715,0,0.1946413329569623
0.05,0.00125,carried,two_speed_a2,1,0.012942996401382426,0.053044844370943714,0.9998623326056666,0,0.19196216703858227
0.05,0.00125,carried,two_speed_a2,2,0.013164080023388711,0.05261861418520951,0.9998988180928682,0,0.1952890829415992
0.05,0.00125,carried,two_speed_a2,3,0.015290006043246675,0.05355457923581327,1.000039367358676,0,0.1919561669928953
0.05,0.00125,carried,two_speed_a2,4,0.020705909813442964,0.05310910632152341,1.0004310744811091,0,0.19237862492445856
0.05,0.00125,carried,two_speed_a2,5,0.02133173109983099,0.054442404818501454,1.000777083650036,0,0.19451637496240437
0.05,0.00125,carried,two_speed_a2,6,0.015282598630552693,0.05181071657945465,0.9998864714079863,0,0.19241491600405425
0.05,0.00125,carried,two_speed_a2,7,0.021020427977839935,0.05441654826341922,1.0003807027317226,0,0.19180633395444602
0.05,0.00125,carried,two_speed_a2,8,0.01667454420359324,0.05403297464547836,1.0003575246660412,0,0.1934054170269519
0.05,0.00125,carried,two_speed_a2,9,0.011974344048735652,0.05224142421497871,0.999976635274245,0,0.19250408303923905
0.05,0.00125,carried,two_speed_a2,10,0.023323258017598474,0.05374552128384846,1.0003732209794696,0,0.19065487501211464
0.05,0.00125,carried,two_speed_a2,11,0.01110627579891094,0.052415177577322586,1.0000000598422885,0,0.19172120792791247
0.05,0.00125,carried,two_speed_a2,12,0.0237742668516894,0.05212979798742404,1.0001513832472844,0,0.19126616697758436
0.05,0.00125,carried,two_speed_a2,13,0.009405988075080012,0.05211976239608855,1.0002527580148663,0,0.19229516701307148
0.05,0.00125,carried,two_speed_a2,14,0.016689282139314695,0.05362624509523679,1.000203627248413,0,0.19166808400768787
0.05,0.00125,carried,two_speed_a2,15,0.014312483340185218,0.05310050522417843,1.000164399387223,0,0.19225666602142155
0.05,0.00125,carried,two_speed_a2,16,0.011313822363772194,0.052456841842386796,1.0002977898337435,0,0.19119891698937863
0.05,0.00125,carried,two_speed_a2,17,0.019367865519388794,0.05217655007039094,1.0003584339332077,0,0.19082170899491757
0.05,0.00125,carried,two_speed_a2,18,0.017554109600327147,0.053716929242904,1.0001256276931443,0,0.19237833295483142
0.05,0.00125,carried,two_speed_a2,19,0.016478027952111833,0.05382133889371398,1.000128214814882,0,0.1924970420077443
0.05,0.00125,carried,two_speed_a2,20,0.016372575377573338,0.054030911838023964,1.0003305707000392,0,0.1927747919689864
0.05,0.00125,carried,two_speed_a2,21,0.01307792104368658,0.0529610884772888,1.0002016346677816,0,0.19242833298631012
0.05,0.00125,carried,two_speed_a2,22,0.01758220918940141,0.05339453206765638,1.0002113668424408,0,0.1911326659610495
0.05,0.00125,carried,two_speed_a2,23,0.02570765558959851,0.05221813143886397,1.0001071388801894,0,0.19228045805357397
0.05,0.00125,carried,two_speed_a2,24,0.013282381946410233,0.05149127799370801,0.999778412561112,0,0.1920313750160858
0.05,0.00125,carried,two_speed_a2,25,0.0188800490517154,0.05447196447999284,1.0000071086942726,0,0.1920612909598276
0.05,0.00125,carried,two_speed_a2,26,0.014459916510731953,0.05273680948517089,1.0001727340356261,0,0.19135050009936094
0.05,0.00125,carried,two_speed_a2,27,0.013741821843192671,0.05316091801595443,1.0004357299307938,0,0.19177066697739065
0.05,0.00125,carried,two_speed_a2,28,0.013849534316131784,0.052311696619866746,1.0003262715519374,0,0.1917634590063244
0.05,0.00125,carried,two_speed_a2,29,0.01237690421446627,0.05210703423805333,0.9995535684978991,0,0.19246499997098
0.05,0.00125,carried,two_speed_a2,30,0.013244768198180632,0.05290448071228542,1.0001726929317376,0,0.19290791708044708
0.05,0.00125,carried,two_speed_a2,31,0.018191899785341664,0.05348319038335982,1.0004160879511992,0,0.1922994579654187
0.05,0.00125,carried,two_speed_a2,32,0.011813889876651365,0.05264695863178813,1.0004883976121228,0,0.1918172079604119
0.05,0.00125,carried,two_speed_a2,33,0.008027669227717402,0.05168187909516698,0.9996941449097082,0,0.1909256250364706
0.05,0.00125,carried,two_speed_a2,34,0.019272227437993728,0.052317587454446056,0.9999428225488497,0,0.19303066690918058
0.05,0.00125,carried,two_speed_a2,35,0.013828059569949125,0.05283045285588333,1.0000205787590881,0,0.19205545797012746
0.05,0.00125,carried,two_speed_a2,36,0.013265425836376746,0.05274749611966086,1.0003606516688373,0,0.19210320804268122
0.05,0.00125,carried,two_speed_a2,37,0.012257473318414794,0.05150473932629632,0.9999578618336655,0,0.19186004099901766
0.05,0.00125,carried,two_speed_a2,38,0.012896947001135977,0.052918355631044856,0.9997388176072725,0,0.1903888329397887
0.05,0.00125,carried,two_speed_a2,39,0.014085745554853186,0.05334210144972926,0.9999486435797933,0,0.19287354103289545
0.05,0.00125,carried,two_speed_a2,40,0.016256689976429105,0.05205624971691433,1.0002938210585206,0,0.1917237499728799
0.05,0.00125,carried,two_speed_a2,41,0.011323753831248257,0.051852256334369996,0.9996756926124821,0,0.19129966606851667
0.05,0.00125,carried,two_speed_a2,42,0.01589897846697865,0.05265754964879697,1.0002951053379323,0,0.19101462501566857
0.05,0.00125,carried,two_speed_a2,43,0.013371470066661952,0.05296339464476021,0.9998779347908253,0,0.19074379198718816
0.05,0.00125,carried,two_speed_a2,44,0.01677937333258091,0.05403819641485475,0.9998237121377039,0,0.19362187501974404
0.05,0.00125,carried,two_speed_a2,45,0.02803946017733036,0.052325339921751944,1.0001634077312795,0,0.1914304579840973
0.05,0.00125,carried,two_speed_a2,46,0.018063844288159853,0.052970926485753855,0.9999217710539985,0,0.19144437497016042
0.05,0.00125,carried,two_speed_a2,47,0.015497862819344614,0.053593107107824306,1.0000867398177826,0,0.19069754192605615
0.05,0.00125,carried,two_speed_a2,48,0.01918459168340051,0.053414483875880776,1.000476306700555,0,0.19049487507436424
0.05,0.00125,carried,two_speed_a2,49,0.01962179125793091,0.053372187789630786,1.000087636267449,0,0.1912182919913903
0.05,0.00125,carried,two_speed_a4,0,0.040185553102733404,0.06007893086023935,1.000413476536594,0,0.19208458298817277
0.05,0.00125,carried,two_speed_a4,1,0.03981018831189955,0.060049453660134845,0.9998214348227901,0,0.1942893749801442
0.05,0.00125,carried,two_speed_a4,2,0.037460793873855806,0.05919378312631417,0.9999131041593409,0,0.1926612500101328
0.05,0.00125,carried,two_speed_a4,3,0.041599138626780954,0.060489369001969176,1.0000952835481673,0,0.19097620900720358
0.05,0.00125,carried,two_speed_a4,4,0.043091523402547516,0.06021364686970654,1.000552959858041,0,0.18964491703081876
0.05,0.00125,carried,two_speed_a4,5,0.04799384943583942,0.06196460188457118,1.0009309455152993,0,0.1912165409885347
0.05,0.00125,carried,two_speed_a4,6,0.03820555764924184,0.05886422140548624,0.9999409298787916,0,0.19133729091845453
0.05,0.00125,carried,two_speed_a4,7,0.04530891682287134,0.06118994523913339,1.0003791491663936,0,0.1903727080207318
0.05,0.00125,carried,two_speed_a4,8,0.04400844999666422,0.06112939432858212,1.000514970363449,0,0.18978491704910994
0.05,0.00125,carried,two_speed_a4,9,0.036487839098095595,0.05902806561090307,1.0001281364674068,0,0.18955050001386553
0.05,0.00125,carried,two_speed_a4,10,0.04707312057692339,0.06075444148514035,1.0003144253785579,0,0.191480458015576
0.05,0.00125,carried,two_speed_a4,11,0.038137326761824276,0.059538468898321165,1.0000153030858545,0,0.1906252079643309
0.05,0.00125,carried,two_speed_a4,12,0.03968159386472551,0.05875688239817555,1.0001342291128832,0,0.19048791704699397
0.05,0.00125,carried,two_speed_a4,13,0.035639443763398296,0.058947431144036555,1.0003177916945596,0,0.1901829580310732
0.05,0.00125,carried,two_speed_a4,14,0.04219940671287586,0.060590773842674035,1.0004287755279717,0,0.19008849991951138
0.05,0.00125,carried,two_speed_a4,15,0.040813889658736724,0.06003576932346075,1.0002083886771376,0,0.19039033306762576
0.05,0.00125,carried,two_speed_a4,16,0.0378788457362671,0.059401142980343304,1.000333369480387,0,0.19111491704825312
0.05,0.00125,carried,two_speed_a4,17,0.04003859941881103,0.0592048666098293,1.0004485013536768,0,0.19024524989072233
0.05,0.00125,carried,two_speed_a4,18,0.04196408177193488,0.060553588259850126,1.0002340375814018,0,0.19220429204870015
0.05,0.00125,carried,two_speed_a4,19,0.042889703890444546,0.06079848460758858,1.0002166771002674,0,0.18981183308642358
0.05,0.00125,carried,two_speed_a4,20,0.04395125480472968,0.06121962226195186,1.0004012355772158,0,0.19109537499025464
0.05,0.00125,carried,two_speed_a4,21,0.04044703894295053,0.06017069899155047,1.0003427428687686,0,0.19103329197969288
0.05,0.00125,carried,two_speed_a4,22,0.04132179163786213,0.06034224848644767,1.0003589266358737,0,0.1909098329488188
0.05,0.00125,carried,two_speed_a4,23,0.04222623621497175,0.05901446243825602,1.0001524151790144,0,0.19195825001224875
0.05,0.00125,carried,two_speed_a4,24,0.03415597142200015,0.058320274414670505,0.9998769604881045,0,0.19108633405994624
0.05,0.00125,carried,two_speed_a4,25,0.04497936039230564,0.06139135350117794,1.0000958269001305,0,0.1905355000635609
0.05,0.00125,carried,two_speed_a4,26,0.03837843195107828,0.05948208302367865,1.0001127040627555,0,0.19242362503428012
0.05,0.00125,carried,two_speed_a4,27,0.04142525987655869,0.06048788700996541,1.000536310848659,0,0.20115487498696893
0.05,0.00125,carried,two_speed_a4,28,0.03784158864712775,0.059336846136246665,1.0003255175300412,0,0.19230095902457833
0.05,0.00125,carried,two_speed_a4,29,0.03668187140397399,0.05906828354322592,0.9996033880004005,0,0.19016245799139142
0.05,0.00125,carried,two_speed_a4,30,0.03957871061029104,0.05996398873806432,1.000279099591908,0,0.19076079200021923
0.05,0.00125,carried,two_speed_a4,31,0.04220264560629009,0.06057685664776493,1.0005856085581686,0,0.19134766701608896
0.05,0.00125,carried,two_speed_a4,32,0.03879730210920518,0.05978053960868834,1.0006353527973177,0,0.19217579194810241
0.05,0.00125,carried,two_speed_a4,33,0.03468435705787585,0.05852251235075478,0.9996347571799735,0,0.19462120800744742
0.05,0.00125,carried,two_speed_a4,34,0.04082560806249757,0.05905573119188693,0.99997016824785,0,0.19255949999205768
0.05,0.00125,carried,two_speed_a4,35,0.03908457170827175,0.05981712323869111,1.0000650367860375,0,0.19294945802539587
0.05,0.00125,carried,two_speed_a4,36,0.03985339643126748,0.059817703980564754,1.000452093008216,0,0.19775966694578528
0.05,0.00125,carried,two_speed_a4,37,0.03711135890470464,0.05846808837591441,0.9999598808918495,0,0.19110479089431465
0.05,0.00125,carried,two_speed_a4,38,0.04158404493036893,0.06041990535164669,0.9998075586335297,0,0.19100704207085073
0.05,0.00125,carried,two_speed_a4,39,0.04094041324787796,0.06036379309818857,1.0000537558193765,0,0.18973324995022267
0.05,0.00125,carried,two_speed_a4,40,0.0354966054418736,0.058363158789327754,1.0003312826678974,0,0.1903906250372529
0.05,0.00125,carried,two_speed_a4,41,0.035319358912411586,0.05877575207089551,0.9997233896484952,0,0.19063908292446285
0.05,0.00125,carried,two_speed_a4,42,0.038894471813961655,0.05949123041901702,1.0002349927953977,0,0.1909633750328794
0.05,0.00125,carried,two_speed_a4,43,0.0399282759621325,0.05994738452515372,0.9998659056694029,0,0.19011520803906024
0.05,0.00125,carried,two_speed_a4,44,0.04587783655875018,0.06155676022464058,0.9997583503390746,0,0.18960837495978922
0.05,0.00125,carried,two_speed_a4,45,0.042615145936559636,0.05893206929253018,1.0002736712208389,0,0.18918041698634624
0.05,0.00125,carried,two_speed_a4,46,0.042756438428818974,0.06019884251065005,1.0000620624111471,0,0.18987979204393923
0.05,0.00125,carried,two_speed_a4,47,0.04118659006057733,0.06034984923597559,1.0001259442866284,0,0.18991295795422047
0.05,0.00125,carried,two_speed_a4,48,0.04259892373017073,0.06045662771530272,1.0005327027323605,0,0.19142175000160933
0.05,0.00125,carried,two_speed_a4,49,0.043544895093058186,0.060602059696458856,1.000107049884867,0,0.19024904107209295
0.05,0.00125,postdiff,two_speed_a2,0,0.011594151358701135,0.05277040883626436,1.0002373355777048,0,0.19098574994131923
0.05,0.00125,postdiff,two_speed_a2,1,0.011156192267859083,0.05256726097254217,0.9997652752507774,0,0.19601020810659975
0.05,0.00125,postdiff,two_speed_a2,2,0.011843544588576638,0.052237934521533406,0.9998552806876172,0,0.2001942079514265
0.05,0.00125,postdiff,two_speed_a2,3,0.01353418288644603,0.05308932740731033,0.9999843572413272,0,0.1917278750333935
0.05,0.00125,postdiff,two_speed_a2,4,0.019820727652351062,0.052660326478502474,1.0003540472345627,0,0.19093383406288922
0.05,0.00125,postdiff,two_speed_a2,5,0.01982801946552308,0.0539344017851507,1.000695697815569,0,0.19076625001616776
0.05,0.00125,postdiff,two_speed_a2,6,0.014306753945392757,0.05130045589982814,0.999809824302461,0,0.19112954195588827
0.05,0.00125,postdiff,two_speed_a2,7,0.019396505914039772,0.0539403604854052,1.0003195033589112,0,0.19356274988967925
0.05,0.00125,postdiff,two_speed_a2,8,0.014972247070885864,0.05359164352438779,1.0003069024496263,0,0.19185533293057233
0.05,0.00125,postdiff,two_speed_a2,9,0.010547261850791826,0.051802137453315744,0.9999241388261049,0,0.19143729098141193
0.05,0.00125,postdiff,two_speed_a2,10,0.022070730467070008,0.05320392451196876,1.0002829774582016,0,0.1902749160071835
0.05,0.00125,postdiff,two_speed_a2,11,0.009794164486278411,0.05200599093877052,0.9999629387079608,0,0.19093195802997798
0.05,0.00125,postdiff,two_speed_a2,12,0.023450298617794907,0.051692732273616225,1.000097252581198,0,0.19141579198185354
0.05,0.00125,postdiff,two_speed_a2,13,0.007815641581771,0.05168990431624253,1.0001954740899477,0,0.19116208294872195
0.05,0.00125,postdiff,two_speed_a2,14,0.015096693895467134,0.05314977029037688,1.0001419971143628,0,0.19085579202510417
0.05,0.00125,postdiff,two_speed_a2,15,0.012711802454106021,0.05267441821726077,1.0001169278392272,0,0.19508208392653614
0.05,0.00125,postdiff,two_speed_a2,16,0.009652091219354559,0.052001572824718637,1.0002315023744384,0,0.1933524999767542
0.05,0.00125,postdiff,two_speed_a2,17,0.018588504290010528,0.05169669849930657,1.0002833298911968,0,0.19388320797588676
0.05,0.00125,postdiff,two_speed_a2,18,0.01622982054950996,0.053314988893234966,1.0000925642370424,0,0.19211254105903208
0.05,0.00125,postdiff,two_speed_a2,19,0.015072924926977179,0.05341044070859589,1.0001050094650372,0,0.1920303750084713
0.05,0.00125,postdiff,two_speed_a2,20,0.01465327343846817,0.05358242473050368,1.0002552266518634,0,0.19115233304910362
0.05,0.00125,postdiff,two_speed_a2,21,0.01153431734225709,0.05256230145873839,1.0001447397797627,0,0.1912068750243634
0.05,0.00125,postdiff,two_speed_a2,22,0.016002961085037574,0.05287471916489974,1.0001234015066107,0,0.1906801670556888
0.05,0.00125,postdiff,two_speed_a2,23,0.025208702286534747,0.05174551477858703,1.0000415062538088,0,0.1921898330328986
0.05,0.00125,postdiff,two_speed_a2,24,0.012591175983378373,0.05101492538726473,0.9997440185387175,0,0.19162054103799164
0.05,0.00125,postdiff,two_speed_a2,25,0.017268733577417015,0.05402389732313959,0.999963076421536,0,0.19098850002046674
0.05,0.00125,postdiff,two_speed_a2,26,0.01306714307446289,0.05224534419379587,1.0000767707962304,0,0.19050608307588845
0.05,0.00125,postdiff,two_speed_a2,27,0.011894757454393771,0.052638602755661054,1.0003636542226642,0,0.19221529201604426
0.05,0.00125,postdiff,two_speed_a2,28,0.01252141824753637,0.051807094855937624,1.000233584714642,0,0.1959872089792043
